Activity Identifier,Activity Default Currency,Activity Default Language,Humanitarian,Activity Title,Activity Description (General),Activity Description (Objectives),Activity Description (Target Groups),Activity Description (Others),Activity Status,Actual Start Date,Actual End Date,Planned Start Date,Planned End Date,Participating Organisation Role,Participating Organisation Type,Participating Organisation Name,Participating Organisation Identifier,Recipient Country Code,Recipient Country Percentage,Recipient Region Code,Recipient Region Percentage,Sector Vocabulary,Sector Code,Sector Percentage,Policy Marker Vocabulary,Policy Marker Code,Policy Marker Significance,Activity Scope,Budget Type,Budget Status,Budget Period Start,Budget Period End,Budget Value,Budget Value Date,Budget Currency,Related Activity Identifier,Related Activity Type,Contact Type,Contact Organization,Contact Department,Contact Person Name,Contact Job Title,Contact Telephone,Contact Email,Contact Website,Contact Mailing Address
GB-COH-06368740-P0076,GBP,en,,Data spotlights project,Data spotlights project,,,,3,2015-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15110,100,,,,,2,,2016-10-01,2016-12-31,18945.79,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0117,GBP,en,,P20 Initiative (from April 2016 onwards),P20 Initiative (from April 2016 onwards),,,,3,2016-04-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,US;GB;KE,50;30;20,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,112994.44,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0117,GBP,en,,P20 Initiative (from April 2016 onwards),P20 Initiative (from April 2016 onwards),,,,3,2016-04-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,US;GB;KE,50;30;20,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,12970.63,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0117,GBP,en,,P20 Initiative (from April 2016 onwards),P20 Initiative (from April 2016 onwards),,,,3,2016-04-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,US;GB;KE,50;30;20,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,4089.09,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0121,GBP,en,,Increase global commitment to transp,Increase global commitment to transparency and use of data ,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-01-01,2016-03-31,16850.00,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0121,GBP,en,,Increase global commitment to transp,Increase global commitment to transparency and use of data ,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-04-01,2016-06-30,16850.00,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0121,GBP,en,,Increase global commitment to transp,Increase global commitment to transparency and use of data ,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-07-01,2016-09-30,16850.00,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0121,GBP,en,,Increase global commitment to transp,Increase global commitment to transparency and use of data ,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-10-01,2016-12-31,16850.00,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0124,GBP,en,,Domestic budgeting for poverty reduction,Analysis of Kenya and Uganda budgets,,,,3,2015-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-04-01,2016-06-30,8660.17,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0124,GBP,en,,Domestic budgeting for poverty reduction,Analysis of Kenya and Uganda budgets,,,,3,2015-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-07-01,2016-09-30,3362.83,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0123,GBP,en,,P20i National level work,P20i National level work,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15163,100,,,,,2,,2016-01-01,2016-03-31,6578.50,2016-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0123,GBP,en,,P20i National level work,P20i National level work,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15163,100,,,,,2,,2016-04-01,2016-06-30,17856.14,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0123,GBP,en,,P20i National level work,P20i National level work,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15163,100,,,,,2,,2016-07-01,2016-09-30,17856.14,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0123,GBP,en,,P20i National level work,P20i National level work,,,,3,2016-01-01,2016-12-31,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15163,100,,,,,2,,2016-10-01,2016-12-31,10337.71,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0096,GBP,en,,Private sector blended finance project,Private sector blended finance project,,,,3,2016-05-02,2017-05-01,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15111,100,,,,,2,,2016-04-01,2016-06-30,6596.19,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0096,GBP,en,,Private sector blended finance project,Private sector blended finance project,,,,3,2016-05-02,2017-05-01,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15111,100,,,,,2,,2016-07-01,2016-09-30,28958.56,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0096,GBP,en,,Private sector blended finance project,Private sector blended finance project,,,,3,2016-05-02,2017-05-01,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15111,100,,,,,2,,2016-10-01,2016-12-31,22888.56,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0128,GBP,en,,Climate finance,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,3,2016-06-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-04-01,2016-06-30,6192.64,2016-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0128,GBP,en,,Climate finance,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,3,2016-06-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-07-01,2016-09-30,23627.93,2016-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0128,GBP,en,,Climate finance,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,3,2016-06-01,2017-06-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,,15163,100,,,,,2,,2016-10-01,2016-12-31,28027.93,2016-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0153,GBP,en,,Pro poor budgeting in Kenya and Uganda,Pro poor budgeting in Kenya and Uganda,,,,3,2016-12-01,2017-12-29,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15110,100,,,,,2,,2017-01-01,2017-03-31,12902.44,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0153,GBP,en,,Pro poor budgeting in Kenya and Uganda,Pro poor budgeting in Kenya and Uganda,,,,3,2016-12-01,2017-12-29,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15110,100,,,,,2,,2017-04-01,2017-06-30,11415.16,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0153,GBP,en,,Pro poor budgeting in Kenya and Uganda,Pro poor budgeting in Kenya and Uganda,,,,3,2016-12-01,2017-12-29,,,4,21,Development Initiatives,GB-COH-06368740,KE;UG,50;50,,,1,15110,100,,,,,2,,2017-07-01,2017-09-30,9225.61,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0154,GBP,en,,START fund project 2017,START fund project 2017,,,,3,2017-01-01,2017-04-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,7534.76,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0154,GBP,en,,START fund project 2017,START fund project 2017,,,,3,2017-01-01,2017-04-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,2764.84,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0154,GBP,en,,START fund project 2017,START fund project 2017,,,,3,2017-01-01,2017-04-30,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,1883.05,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0163,GBP,en,,BDBRBR - DDH dev 2017,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,54169.24,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0163,GBP,en,,BDBRBR - DDH dev 2017,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2018-01-01,2018-03-31,261206.00,2018-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0163,GBP,en,,BDBRBR - DDH dev 2017,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,43144.78,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0163,GBP,en,,BDBRBR - DDH dev 2017,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,73956.55,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0163,GBP,en,,BDBRBR - DDH dev 2017,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,28393.12,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0155,GBP,en,,BDBRBR - Sector analysis 2017,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,20699.19,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0155,GBP,en,,BDBRBR - Sector analysis 2017,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2018-01-01,2018-03-31,78523.00,2018-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0155,GBP,en,,BDBRBR - Sector analysis 2017,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,18210.64,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0155,GBP,en,,BDBRBR - Sector analysis 2017,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,15090.22,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0155,GBP,en,,BDBRBR - Sector analysis 2017,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,8430.55,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,122.57,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,122.57,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,122.57,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,82774.99,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2018-01-01,2018-03-31,438319.00,2018-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,78422.01,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,110877.10,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0156,GBP,en,,BDBRBR - New finance architecture 2017,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,142557.73,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,2178.17,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,2678.40,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,800.00,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,1770.64,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,15377.06,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,26531.73,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0176,GBP,en,,Country Spotlights 2017,Demonstrating the power of data through nationally relevant analysis ,,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,5214.96,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,4020.00,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,12910.00,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,2520.00,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,20173.07,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,15415.33,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,26140.20,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0177,GBP,en,,BDBRBR - DDH use 2017,BDBRBR - DDH use (Gates outcome 2),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,17432.36,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0178,GBP,en,,BDBRBR - Pov and vulnerability 2017,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-01-01,2017-03-31,10718.44,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0178,GBP,en,,BDBRBR - Pov and vulnerability 2017,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2018-01-01,2018-03-31,17353.00,2018-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0178,GBP,en,,BDBRBR - Pov and vulnerability 2017,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-04-01,2017-06-30,22037.03,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0178,GBP,en,,BDBRBR - Pov and vulnerability 2017,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-07-01,2017-09-30,22873.01,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0178,GBP,en,,BDBRBR - Pov and vulnerability 2017,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,3,2017-01-01,2017-12-31,,,4,21,Development Initiatives,GB-COH-06368740,GB,100,,,1,43082,100,,,,,2,,2017-10-01,2017-12-31,36266.87,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0203,GBP,en,,DIPR Direct Overheads,Direct overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-01-01,2017-03-31,76202.50,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0203,GBP,en,,DIPR Direct Overheads,Direct overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-04-01,2017-06-30,71582.50,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0203,GBP,en,,DIPR Direct Overheads,Direct overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-07-01,2017-09-30,70082.50,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0203,GBP,en,,DIPR Direct Overheads,Direct overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-10-01,2017-12-31,69282.50,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0204,GBP,en,,DIPR Indirect Overheads,Indirect overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-01-01,2017-03-31,189626.49,2017-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0204,GBP,en,,DIPR Indirect Overheads,Indirect overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-04-01,2017-06-30,188437.66,2017-06-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0204,GBP,en,,DIPR Indirect Overheads,Indirect overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-07-01,2017-09-30,184458.66,2017-09-30,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0204,GBP,en,,DIPR Indirect Overheads,Indirect overhead costs,,,,2,2017-01-01,,,2020-12-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,91010,100,,,,,2,,2017-10-01,2017-12-31,185965.66,2017-12-31,,,,,,,,,,info@devinit.org,www.devinit.org,
GB-COH-06368740-P0301,GBP,en,,GNR 2018,Global Nutrition Report 2018,,,,2,2018-04-01,,,2019-03-31,4,21,Development Initiatives Poverty Research Ltd,GB-COH-06368740,GB,100,,,1,122,100,,,,,2,,2019-01-01,2019-03-31,0.30,2019-03-31,,,,,,,,,,info@devinit.org,www.devinit.org,
